question,expected_answer,generated_answer,exact_match,semantic_similarity,rouge1,rougeL,bleu,meteor,bert_f1,f1_score,retrieval_precision
What are some alternative terms suggested for new-age music?,"Alternative terms suggested for new-age music include ""instrumental music"", ""contemporary instrumental"", and ""adult alternative"".","Kay Gardner used ""healing music"" or ""women's spirituality,"" while Paul Winter preferred ""earth music.""  Other suggestions include ""instrumental music,"" ""contemporary instrumental,"" and ""adult alternative.""",0,0.5397,0.5,0.45,0.0,0.3407,0.4956,0.2632,0.9473
What are some influences on J-Core music?,"J-Core is heavily influenced by denpa and otaku culture, usually taking visual or audio samples from video games, anime, and general kawaii imagery.","J-Core music is heavily influenced by denpa and otaku culture, often sampling video games, anime, and kawaii imagery.  It also draws from hardcore and gabber techno styles.",0,0.8938,0.6923,0.6538,0.3763,0.6726,0.6201,0.6383,0.7552
What are some of the defining features of complextro?,"Complextro is typified by glitchy, intricate basslines and textures created by sharply cutting between instruments in quick succession.","Complextro is characterized by glitchy, intricate basslines and textures.  These are created by rapidly switching between instruments.  The term itself blends ""complex"" and ""electro"".",0,0.8421,0.5714,0.5714,0.1938,0.504,0.5879,0.4615,0.8504
What techniques are utilized in tape music?,"Pre-recorded sound fragments, the creation of loops, and alteration/manipulation through techniques like editing and playback speed manipulation.","Tape music utilizes techniques such as speed variation (pitch shift), tape splicing, reverberation, echo, and voltage controls.  These techniques allow composers to manipulate recorded sounds in various ways to create new compositions.  Early examples used shellac records and later magnetic tape recorders.",0,0.6535,0.2295,0.0984,0.0,0.1282,0.2196,0.1132,0.7422
What is truck-driving country characterized by?,"Lyrical content about trucks (i.e. commercial vehicles, not pick-up trucks), truck drivers or truckers, and the trucking industry experience.","Truck-driving country is characterized by lyrical content about trucks, truck drivers, and the trucking industry experience.  It includes references to truck stops, CB radio, and the lifestyle of truckers.  The genre often incorporates slang and terminology specific to the trucking profession.",0,0.718,0.4127,0.3492,0.0997,0.4208,0.3011,0.3462,0.8118
What are some of the main characteristics of soul music?,"Catchy rhythms stressed by handclaps and body movements, call and response vocals, tense vocal sound, and improvisational additions.","Soul music is characterized by intense vocal delivery, call-and-response patterns, and melisma.  It's deeply rooted in gospel and blues, incorporating elements like church-rooted call-and-response and expressive vocal styles.  The genre is known for its emotional intensity and personal expression.",0,0.4002,0.254,0.2222,0.0,0.1244,0.2253,0.1224,0.7302
"What city has the U.S. Congress formally recognized as the ""Birthplace of Country Music""?","The U.S. Congress has formally recognized Bristol, Tennessee, as the 'Birthplace of Country Music'.","Bristol, Tennessee, is officially recognized by the U.S. Congress as the ""Birthplace of Country Music"".  This designation is based on the significant 1927 Bristol recording sessions.",0,0.9413,0.619,0.4762,0.0,0.5451,0.6212,0.5,0.7551
What characterizes drum and bass music?,"Drum and bass is characterized by fast breakbeats (typically 165–185 beats per minute) with heavy bass and sub-bass lines, samples, and synthesizers.","Drum and bass is characterized by fast breakbeats (typically 160-180 bpm) and heavy basslines.  Subgenres range from ""light"" styles influenced by ambient and jazz to ""heavy"" styles influenced by industrial music and sci-fi.  The genre also has considerable crossover with breakcore, digital hardcore, and raggacore.",0,0.8413,0.3662,0.338,0.1869,0.4132,0.3911,0.3929,0.8113
What is hardbass koza?,"Hardbass koza (hardbass goat, meaning hardbass sign of the horns) in Russian is the ""shaka sign"" with hands clenched in fists with thumb and pinky fingers protruding.","Hardbass koza, meaning ""hardbass goat"" or ""hardbass sign of the horns"" in Russian, is a hand gesture used in hardbass dancing.  It involves clenching hands in fists with the thumb and pinky fingers protruding.  This gesture, also known as the ""shaka sign,"" became associated with the hardbass subculture.",0,0.9207,0.72,0.5867,0.1401,0.5902,0.6086,0.5161,0.7026
What are some instruments used in Dappankuthu?,"A parai (a percussion instrument), urumee drum, and a customized trumpet (Nadaswaram) are often used.  In border areas, a TamaTe is also used.","The parai (a type of drum played with a stick), urumee drum, and a customized trumpet (called Nadaswaram) are commonly used.  Other percussion instruments may also be employed, and in border areas, a TamaTe (similar to a Ganesh tambourine) is sometimes used.",0,0.9565,0.6769,0.5538,0.195,0.6338,0.6991,0.5965,0.7035
What is the modern standard pitch for recorders?,"Modern recorders are most commonly pitched at A=440 Hz, but among serious amateurs and professionals, other pitch standards are often found.","The modern standard pitch for recorders is A=440 Hz, but other pitches, such as A=415 Hz for Baroque music and A=466 Hz for pre-Baroque music, are also used.  These alternative pitches are often chosen for compatibility with other period instruments.",0,0.8569,0.4242,0.303,0.0,0.4385,0.3671,0.3704,0.9378
What is the role of the organ in Christian churches?,"The organ in Christian churches accompanies human voices (congregation, choir, soloist) and is used for solo repertoire during services.","In Christian churches, the organ provides musical accompaniment for congregational singing and choirs, supporting vocal ranges from low to high.  It's also used for independent performances, often as preludes and postludes to services.  Modern churches may use pipe organs, digital organs, or a combination of both.",0,0.8069,0.3636,0.2727,0.0,0.3818,0.2694,0.2951,0.8932
What does the word 'kwaito' mean in South African slang?,"The word kwaito originates from the South African slang 'kwaai,' which conveys the meaning of 'cool' or 'bad' in a positive context.","I'm sorry, but this question cannot be answered from the given source.  The provided text describes kwaito as a music genre, not a word with slang meaning.",0,0.7751,0.32,0.16,0.0,0.2132,0.1788,0.2667,0.8978
What is the origin of the term 'folkore'?,"It was coined in 1846 by the English antiquarian William Thoms to describe 'the traditions, customs, and superstitions of the uncultured classes'.","The term ""folklore"" entered the vocabulary of many European nations to describe traditional folk music and dance.  The distinction between ""authentic"" folk and other music genres has always been blurry.  The term's meaning has evolved to encompass newly composed songs imitating traditional styles and even singer-songwriters.",0,0.453,0.2286,0.1714,0.0,0.123,0.0854,0.1754,0.8805
What parameters are used to achieve the acid sound?,"The acid sound is achieved by adjusting the filter resonance, cutoff frequency, accent, slide, and octave parameters of the synthesizer.","The acid sound is achieved by increasing the filter resonance and decreasing the cutoff frequency on a synthesizer like the Roland TB-303.  Additionally, the 303's accent, slide, and octave parameters are also programmed.",0,0.8863,0.6545,0.5818,0.2704,0.6684,0.6696,0.5652,0.7384
What is the oboe's sound described as in the play Angels in America?,"In the play Angels in America, the sound of the oboe is described as like 'that of a duck if the duck were a songbird'.","In the play *Angels in America*, the oboe's sound is described as ""that of a duck if the duck were a songbird"".",0,0.9847,0.9167,0.875,0.3964,0.6524,0.83,0.6857,0.9975
What are some characteristics of handbag house music according to The Encyclopedia of Contemporary British Culture?,"Prominent female vocals, breakdowns, and a proliferation of piano stabs.","According to *The Encyclopedia of Contemporary British Culture*, handbag house music is characterized by prominent female vocals, breakdowns, and a proliferation of piano ""stabs"".",0,0.5488,0.5882,0.5882,0.2849,0.7889,0.4287,0.5455,0.7711
What are the typical characteristics of early hardstyle?,"Early hardstyle typically featured a tempo of around 140 BPM, overdriven kick drums, and an offbeat bass known as a 'reverse bass'.","Early hardstyle, originally just called ""hardstyle,"" had a tempo of 140-150 BPM, a distorted kick drum, and used vocal samples and dissonant synth sounds (""screetches"").  A ""reverse bass,"" a distorted offbeat bass, was also characteristic.",0,0.8806,0.5172,0.4483,0.0,0.2506,0.5094,0.3137,0.8524
What did Struggle Jennings say about the term hick-hop?,"Struggle Jennings said, ""I love the country, I love the South, I've been fishing and hunting, but I'm not a hick. I'm not hick-hop"".","Struggle Jennings stated that he loves the country and the South, but he is not a hick and therefore not hick-hop.  He rejected the term as a label for his music.",0,0.8237,0.5,0.4667,0.0,0.278,0.55,0.3636,0.8388
What song did Lil Nas X release in 2019 that achieved mainstream international success?,"Lil Nas X's ""country trap"" single ""Old Town Road"" achieved mainstream international success in 2019.","In 2019, Lil Nas X released ""Old Town Road,"" which achieved significant international success.  It became the longest-running number-one single on the Billboard Hot 100.  A remix featuring Billy Ray Cyrus further boosted its popularity.",0,0.7492,0.4528,0.3396,0.0,0.3713,0.3775,0.3265,0.9143
When did alternative hip-hop develop and experience mainstream recognition?,It developed in the late 1980s and experienced a degree of mainstream recognition during the early to mid-1990s.,"Alternative hip-hop emerged in the 1980s but experienced a resurgence in the early-to-mid 2000s.  This mainstream recognition was fueled by artists like Outkast and Kanye West, alongside a decline in gangsta rap's popularity.  The genre continued to evolve in the 2010s with a more experimental approach.",0,0.5139,0.3478,0.2609,0.0,0.3055,0.4022,0.3273,0.7332
What is one of the primary characteristics of the 2-step sound?,The rhythm lacks the kick drum pattern found in many other styles of electronic music with a regular four-on-the-floor beat.,"A primary characteristic of 2-step is its lack of a regular four-on-the-floor kick drum pattern, unlike many other electronic music styles.  Instead, it features syncopated kick drums that skip a beat, creating a jittery, irregular rhythm.  This distinctive rhythm, combined with other percussive elements, sets it apart from house or techno music.",0,0.7332,0.481,0.2785,0.0,0.3676,0.4377,0.3438,0.8304
What labels have carved out a signature sound attributed to outsider house?,"Labels like L.I.E.S., 1080p and Lobster Theremin have carved out a signature sound attributed to outsider house.","This question cannot be answered from the given source.  The provided text focuses on deep house and various other subgenres of house music during the 2000s and 2010s, but doesn't mention ""outsider house"" or labels associated with it.",0,0.6254,0.1356,0.1017,0.0,0.0785,0.0496,0.0784,0.792
What are the three most common types of mandolins?,"The three most common types of mandolins are the Neapolitan or round-backed mandolin, the archtop mandolin, and the flat-backed mandolin.","The three most common types of mandolins are the Neapolitan or round-backed mandolin, the archtop mandolin, and the flat-backed mandolin.  Each has a distinct sound and is associated with different musical styles.",0,0.9833,0.7857,0.7857,0.6059,0.9418,0.8249,0.7442,0.7083
Name a few artists who had mainstream success with electro hop in the mid-2000s.,"Artists who had mainstream success with electro hop in the mid-2000s included LMFAO, Pitbull, and Flo Rida.","LMFAO, Pitbull, and Flo Rida achieved mainstream success with electro hop in the mid-to-late 2000s.  Other artists like Far East Movement and Azealia Banks also saw success in the genre.",0,0.946,0.6,0.4,0.2694,0.5586,0.548,0.5581,0.955
What is a typical characteristic of the vocals in a talking blues song?,"The vocals are sung in a rhythmic, flat tone, very near to a speaking voice, and take the form of rhyming couplets.","The vocals in talking blues are sung in a rhythmic, flat tone, very close to a speaking voice.  They often take the form of rhyming couplets, followed by a longer, unrhymed, spoken section.  This spoken section often adds a humorous or wry commentary.",0,0.6994,0.6154,0.6154,0.2778,0.7687,0.6024,0.5714,0.948
In what regions of the United States did country music originate?,"Country music originated in the southern regions of the United States, specifically the American South and the Southwest.","Country music's origins are multifaceted.  The southern Appalachian Mountains saw the development of Appalachian music from European and Mediterranean influences.  Westward expansion led to the creation of Cajun music in Louisiana and various western styles in the Southwest, influenced by Native American, Mexican, and cowboy traditions.",0,0.8335,0.4,0.3077,0.0,0.3302,0.3207,0.2692,0.7397
Which album is often considered the album that defined the coldwave style?,Chemlab's 1993 album Burn Out at the Hydrogen Bar is often considered the album that defined the coldwave style.,"The provided text mentions *Cold Waves and Minimal Electronics* (2010) as a ""crucial"" compilation that helped define the coldwave style, but it doesn't identify a single album as definitively defining the genre.  The text focuses more on chillwave,  a related but distinct genre.",0,0.5528,0.25,0.1875,0.0,0.1636,0.2002,0.16,0.8419
What are some of the labels that progressive hip hop has been referred to as?,"This form of hip hop has been alternately labeled 'progressive,' 'alternative,' 'underground' or 'conscious'.","Progressive hip hop has also been called conscious, underground, and alternative hip hop.  It has also been described as a return to the creative spirit of hip hop's golden era.  These terms are sometimes used interchangeably.",0,0.9053,0.3529,0.1961,0.0,0.2632,0.3157,0.2222,0.9726
Which producers are credited with pioneering deep house?,Chicago producers such as Marshall Jefferson (On the House) and Larry Heard (Mr. Fingers) are credited with pioneering deep house.,"The provided text mentions Larry Heard (Alleviated Records) and Kerri Chandler (Madhouse Records) as deep house producers, but it doesn't explicitly state they pioneered the genre.  The text indicates the genre evolved from its historical origins, suggesting multiple contributors.",0,0.7244,0.3,0.1667,0.0,0.2429,0.2685,0.2222,0.7657
Who are some of the pioneering musicians who made use of malfunctioning technology?,"Michael Pinder, Christian Marclay, Yasunao Tone, Nicolas Collins, Yuzo Koshiro, and Motohiro Kawashima.","Michael Pinder of The Moody Blues used malfunctioning technology in his 1968 song.  Christian Marclay used mutilated vinyl records in sound collages starting in 1979, and Yasunao Tone used damaged CDs in a 1985 performance.  Nicolas Collins incorporated skipping CDs into a 1992 album.",0,0.4342,0.3158,0.2807,0.0,0.1553,0.0559,0.2,0.9852
What is the melodic range of a crumhorn?,"A ninth (just over an octave), unless extended downward by keys or by the technique of underblowing, which increases the range by a perfect fifth.","Crumhorns typically have a limited range of a ninth.  While overblowing to a twelfth is theoretically possible, it's extremely difficult in practice.  Some larger crumhorns extend their range downwards with extra holes or keys.",0,0.4429,0.3,0.1667,0.0,0.1351,0.2075,0.1569,0.8589
What is Haitian-style electronic dance music often referred to as in Haiti?,"In Haiti, Haitian-style electronic dance music is often referred to as ""HEDM"" (Haitian electronic dance music).","In Haiti, Haitian-style electronic dance music is often called ""HEDM,"" which stands for Haitian electronic dance music.  The genre's origins and the term itself are credited to Haitian artist Gardy Girault.",0,0.9276,0.6,0.56,0.2432,0.6222,0.6023,0.439,0.9629
"Which label was acquired by BMG Rights Management in February 2016, marking a turning point for drum and bass exposure?",RAM Records was acquired by BMG Rights Management in February 2016.,"RAM Records, a London-based drum and bass record company co-owned by Andy C and Scott Bourne, was acquired by BMG Rights Management in February 2016.  This acquisition is considered a significant step in bringing drum and bass music to a wider audience.",0,0.8217,0.4,0.4,0.1881,0.7435,0.5028,0.4444,0.7206
What are some of the bands that are generally accepted as the main exponents of the new rave genre?,"Klaxons, Trash Fashion, New Young Pony Club, Hadouken!, Late of the Pier, and Shitdisco","Klaxons, Trash Fashion, New Young Pony Club, Hadouken!, Late of the Pier, and Shitdisco are generally considered the main exponents of new rave, although some bands rejected the label.  Many bands were labeled as new rave due to fan overlap, despite not identifying with the genre.",0,0.6775,0.4667,0.4667,0.2799,0.7819,0.4532,0.5283,0.7993
Who is credited with coining the name 'Afrobeats'?,London-based DJ Abrantee is credited with coining the name 'Afrobeats' in order to package and present the sound to British dancefloors.,"London-based DJ Abrantee is credited by The Guardian with coining the name ""Afrobeats,"" adding an ""s"" to ""Afrobeat"" to market the sound to British dancefloors.",0,0.9545,0.7083,0.7083,0.384,0.6943,0.7134,0.65,0.7651
What are some other terms that overlap with the 'beautiful music' format?,"Easy listening, elevator music, light music, mood music, and Muzak are other terms that overlap with this format.","Easy listening, elevator music, light music, mood music, and Muzak are other terms that overlap with the beautiful music format.  Beautiful music can also be considered a subset of the middle of the road radio format.",0,0.8631,0.6296,0.6296,0.4257,0.8579,0.7378,0.6818,0.8897
How did the Roland TB-303 bass synthesizer contribute to a specific subgenre of house music?,"The Roland TB-303 bass synthesizer, with its squelchy sounds, defined the acid house subgenre.","The Roland TB-303's squelching sounds, experimented with by Chicago artists like Phuture, defined acid house, a subgenre of house music.  Its distinctive sound, achieved by manipulating the synthesizer's filter and other parameters, became a key characteristic of the genre.  This innovation led to acid house's popularity and influence on later dance music styles.",0,0.7952,0.3611,0.2778,0.0,0.2514,0.4713,0.2712,0.8644
"What was the first video game to feature continuous, melodic background music?","The first video game to feature continuous, melodic background music was Rally-X, released by Namco in 1980.","The first video game with continuous, melodic background music was Rally-X, released by Namco in 1980.  It featured a simple tune that repeated throughout gameplay.  Prior to this, games often used short musical snippets or monophonic soundtracks.",0,0.9554,0.6429,0.5714,0.3376,0.8889,0.6899,0.5926,0.9522
What external musical styles influenced the creation of Kuduro?,"Producers sampled traditional carnival music like soca and zouk béton from the Caribbean, and house and techno from Europe.","Kuduro's development in Luanda involved mixing African percussion with zouk béton and soca from the Caribbean, and incorporating European and American house and techno.  Angolan musicians also added heavy African percussion to these European and American beats.",0,0.5362,0.4068,0.339,0.0891,0.3577,0.3932,0.3556,0.8793
What is a key characteristic that distinguishes East Coast hip-hop from other styles?,East Coast hip-hop prioritizes complex lyrics for attentive listening rather than beats for dancing.,"East Coast hip-hop prioritizes complex lyrics and intricate wordplay, emphasizing attentive listening over danceable beats, unlike other styles.  It often features aggressive beats and incorporates samples.  Lyrical themes have ranged from socially conscious messages to mafioso rap.",0,0.8433,0.3774,0.3774,0.1422,0.5419,0.4851,0.3673,0.9998
What were some popular dance styles developed during the 1970s disco era in the United States?,"Popular dance styles included 'the Bump', 'the Hustle', 'the Watergate', and 'the Busstop'.","I'm sorry, but this document does not contain information about specific dance styles popular during the 1970s disco era in the United States.  The provided text focuses on the music and cultural aspects of disco, not the dance styles themselves.",0,0.5503,0.2963,0.2593,0.0,0.201,0.0309,0.186,0.7219
Which production duo is often associated with the origination of the term post-dubstep?,The production duo Mount Kimbie is often associated with the origination of the term post-dubstep.,Mount Kimbie is often associated with the origination of the term post-dubstep.  Their *Maybes* EP is considered a landmark release in the genre's development.  Other artists like James Blake also contributed to the sound's evolution.,0,0.8343,0.5185,0.4815,0.3118,0.6756,0.4944,0.5,0.9333
What are some characteristics of sophisti-pop?,"Extensive use of electronic keyboards, synthesizers, and polished arrangements. It is often described as mellow, romantic, and atmospheric.","Sophisti-pop, a subgenre of pop music from the mid-1980s, is characterized by its use of electronic keyboards and synthesizers, polished arrangements, and cutting-edge studio technology.  It's often described as mellow, romantic, and atmospheric, with artists presenting a sharp, well-groomed image.  The genre blended elements of jazz, soul, and pop.",0,0.5058,0.4722,0.4167,0.128,0.5426,0.4348,0.4068,0.9489
What labels helped define the earliest years of trance?,"The earliest years of Trance were defined by Frankfurt labels such as Eye Q, Harthouse, Fax +49-69/450464, Force Inc., and others.","Frankfurt labels Eye Q and Harthouse, along with Fax +49-69/450464 and Force Inc., were crucial in defining the early years of trance music.  These labels released many of the genre's most well-known tracks.  Sven Väth's involvement with Eye Q and Harthouse was particularly influential.",0,0.795,0.4932,0.3288,0.0,0.3603,0.4592,0.4561,0.9731
What is the origin of the MC concept in UK garage?,The concept of the MC in UK garage originates from the Jamaican dancehall tradition of 'toasting' and its vibrant sound system culture.,"The MC concept in UK garage originates from the Jamaican dancehall tradition of ""toasting"" and its vibrant sound system culture.  Ragga MCs, who initially struggled to gain traction, found success within the UK garage scene.  This role evolved into the typically masculine and animated character that engages the crowd in a gritty, provocative manner.",0,0.8122,0.5526,0.5,0.2579,0.7276,0.6126,0.5538,0.8836
How does acid trance relate to acid house?,"Acid trance may be considered a descendant of acid house, since the genre of trance had not yet been invented during the advent of acid house.","Acid trance is considered a descendant of acid house, emerging after the invention of the trance genre.  Acid trance typically has a faster tempo than acid house and a simpler arrangement.  Both genres utilize the characteristic ""acid"" sound produced by the Roland TB-303 synthesizer.",0,0.8454,0.4507,0.3662,0.1302,0.3384,0.3651,0.3019,0.7611
What was the first record label devoted to releasing UK hip hop acts?,"The first record label devoted to releasing UK hip hop acts was Simon Harris' Music of Life label, founded in 1986.","Simon Harris' Music of Life label was the first record label dedicated to releasing UK hip hop acts, founded in 1986.  It featured Derek B, the first UK rapper to achieve chart success.",0,0.9111,0.7407,0.4815,0.2855,0.7601,0.6543,0.7347,0.853
What are the origins of Hardstyle music?,"Hardstyle emerged in the late 1990s, with origins in the Netherlands, Belgium, and Italy, mixing influences from techno, new beat, and hardcore.","Hardstyle originated in the Netherlands and Italy around 2002, with early tracks characterized by a tempo of 140-150 BPM, distorted kicks, vocal samples, and reverse bass.  Initially called simply ""hardstyle,""  the genre was largely defined by its distinctive reverse bass kicks, a feature still present in modern music.  Major labels like Fusion Records and Scantraxx played a significant role in its development.",0,0.808,0.2588,0.1882,0.0,0.1731,0.255,0.1429,0.7754
Which nu metal band collaborated with Skrillex and Excision on their 2011 album?,The nu metal band Korn collaborated with Skrillex and Excision on their 2011 album The Path of Totality.,"Korn collaborated with Skrillex and Excision on their 2011 album, *The Path of Totality*.  This album featured several collaborations with electronic music producers and is sometimes referred to as metalstep.",0,0.8719,0.5833,0.5833,0.2882,0.563,0.5419,0.5333,0.836
"When and where did Atari Teenage Riot form, and what term did Alec Empire coin?","Atari Teenage Riot formed in Berlin, Germany in 1992, and Alec Empire coined the term ""digital hardcore.""","Atari Teenage Riot formed in Berlin, Germany in 1992.  Alec Empire coined the term ""digital hardcore.""",0,0.9968,0.9697,0.9697,0.766,0.8865,0.875,0.9032,0.7781
Which artists spearheaded the resurgence of industrial techno in the 2010s?,"Acts such as Adam X, Orphx, and Ancient Methods spearheaded the resurgence of industrial techno in the 2010s.","I'm sorry, but this document does not contain information about a resurgence of industrial techno in the 2010s and therefore I cannot answer your question.",0,0.6747,0.3636,0.3182,0.1929,0.37,0.2183,0.3333,0.729
Who is credited with inventing the clarinet and around what time?,German instrument maker Johann Christoph Denner is generally credited with inventing the clarinet sometime around 1700.,"Johann Christoph Denner is generally credited with inventing the clarinet around 1700.  He achieved this by adding a register key to the chalumeau, a pre-existing single-reed instrument.  Over time, further improvements were made by other makers.",0,0.9043,0.5185,0.4444,0.2626,0.6543,0.5056,0.4898,0.8265
What are common lyrical themes in dansband music?,"Dansband lyrics are often upbeat and are mostly about love, friendship, peace, dancing, and sometimes inspired by national romanticism.","Dansband lyrics frequently focus on love, friendship, and peace,  often incorporating themes of dancing and national romanticism (old memories, nature, home districts).  Romantic lyrics sometimes emphasize growing old together.",0,0.9267,0.5,0.375,0.0,0.3177,0.5129,0.4091,0.9969
"Who prominently named and popularized ambient music, and with what album?",Brian Eno prominently named and popularized ambient music in 1978 with his album Ambient 1: Music for Airports.,"Brian Eno is credited with coining the term ""ambient music"" in the mid-1970s.  He popularized it with his 1978 album *Ambient 1: Music for Airports*.",0,0.897,0.6818,0.5909,0.0,0.5124,0.6332,0.5641,0.9808
Which Beatles' song was the first Western pop song to incorporate the sitar?,"The Beatles' ""Norwegian Wood (This Bird Has Flown)"" was the first Western pop song to incorporate the sitar.","""Norwegian Wood (This Bird Has Flown)"" was the first Western pop song to incorporate the sitar, played by George Harrison.  Its release in 1965 sparked a wave of interest in Indian sounds.",0,0.8712,0.64,0.64,0.4414,0.7731,0.6811,0.6087,0.8327
"Which music journalist is credited with coining the term ""trip-hop"" and in what publication did it appear?","Andy Pemberton, a music journalist writing for Mixmag, used the term trip hop.","Andy Pemberton, a music journalist writing for *Mixmag*, is credited with coining the term ""trip-hop"".  It first appeared in print in June 1994.",0,0.9337,0.6486,0.6486,0.2775,0.6393,0.6157,0.5143,0.7955
Who are some prominent soul artists who gained widespread popularity in the 1960s?,"Ray Charles, Sam Cooke, Otis Redding, James Brown, Aretha Franklin, The Supremes, and The Temptations.","Ray Charles, Sam Cooke, Otis Redding, James Brown, and Aretha Franklin were highly influential and popular.  The Supremes and The Temptations, Motown acts, also achieved widespread popularity.",0,0.8128,0.7143,0.7143,0.2876,0.727,0.6698,0.5789,0.8722
What were some early influences on British hip hop?,British hip hop was originally influenced by the dub/toasting introduced to the United Kingdom by Jamaican migrants in the 1950s–70s.,"British hip hop was heavily influenced by American hip hop,  with early scenes developing from breakdancing and graffiti.  The migration of West Indians also contributed, integrating sound system culture and its characteristic basslines into the burgeoning genre.",0,0.7301,0.2712,0.2712,0.0771,0.2452,0.2549,0.2745,0.9821
Name some DJs who continued to play happy hardcore in 1993/94.,"DJs such as Slipmatt, DJ Sy, DJ Seduction, Wishdokta, DJ Dougal, and DJ Vibes continued to play happy hardcore in 1993/94.","Slipmatt, DJ Sy, DJ Seduction, Wishdokta, DJ Dougal, and DJ Vibes continued to play and release happy hardcore music in 1993/94.  Slipmatt did so through SMD releases, Wishdokta as 'Naughty Naughty', and Seduction on the Impact label.",0,0.8429,0.6667,0.6333,0.3925,0.8275,0.5297,0.64,0.9425
What is the difference between traditional and progressive bluegrass?,"Traditional bluegrass emphasizes the traditional elements of bluegrass music, while progressive bluegrass does not.","Traditional bluegrass emphasizes the style of Bill Monroe and his Blue Grass Boys, using acoustic instruments, simple melodies, and a focus on folk songs.  Progressive bluegrass diverges from this, leading to disagreements about what constitutes ""true"" bluegrass.  Some traditionalists believe only music directly inspired by Bill Monroe's style qualifies.",0,0.7562,0.2812,0.2188,0.0516,0.3271,0.3819,0.2143,0.8601
What are some subgenres of trance music?,"Trance music is broken into a number of subgenres including acid trance, classic trance, hard trance, progressive trance, and uplifting trance.","Subgenres of trance music include acid trance, classic trance, hard trance, progressive trance, and uplifting trance.  Uplifting trance also has several aliases, such as anthem trance and euphoric trance.  Other subgenres are tech trance (a blend of trance and techno) and vocal trance (combining trance with pop).",0,0.9008,0.5,0.4118,0.2203,0.6669,0.467,0.4898,0.998
What are the primary defining characteristics of Dutch house?,"Complex rhythms made from Latin-influenced drum kits, a lower emphasis on basslines and squeaky, high-pitched lead synths.","Dutch house, also known as ""Dirty Dutch,"" is characterized by complex rhythms from Latin-influenced drum kits, a de-emphasis on basslines, and squeaky, high-pitched lead synths.  It gained prominence around 2009, pioneered by artists like Vato Gonzalez, Afrojack, and DJ Chuckie.  The genre draws influence from Detroit techno and hip hop.",0,0.3885,0.4722,0.4722,0.1429,0.6089,0.4203,0.4127,0.9831
"What was country music initially called before the term ""country music"" gained popularity?","Before gaining popularity in the 1940s, country music was initially called ""hillbilly music"".","Before ""country music"" became common, it was initially called ""hillbilly"" music within the industry and ""folk"" music in trade publications.  The term ""hillbilly"" was later replaced by Billboard with ""folk songs and blues"" in 1944, and then ""country and western"" in 1949.",0,0.8776,0.3636,0.2909,0.0,0.3016,0.4942,0.3111,0.8483
Which two albums were named as the most important plunderphonics albums by both Philip Sherburne and Joseph Krol?,Endtroducing..... by DJ Shadow and Since I Left You by The Avalanches.,Philip Sherburne and Joseph Krol both cited *Endtroducing.....* and *Since I Left You* as the two most important plunderphonics albums.,0,0.5704,0.4375,0.4375,0.0,0.2466,0.0866,0.2667,0.9598
What genre did Italo disco evolve into around 1989 in Italy?,"Around 1989 in Italy, Italo disco evolved into Italo house as artists experimented with harder beats and the ""house"" sound.","The provided text states that Italo disco faded in the early 1990s and split into several genres, including Italo house and Italo dance.  It does not specify a single genre or year for this evolution in Italy.",0,0.8075,0.3158,0.2105,0.0,0.1843,0.356,0.2745,0.9383
When did the term 'boom bap' originate?,The term boom bap originated in 1984 when it was used by T La Rock to describe the beat of the kick drum and the snare in the song 'It's Yours'.,"The term ""boom bap"" originated in 1984 when T La Rock used it to describe a beat in the song ""It's Yours"".  However, DJ Premier suggests the term was already in use within the hip-hop community before then.  KRS-One's album *Return of the Boom Bap* further popularized the term.",0,0.9298,0.6353,0.4706,0.1147,0.5036,0.5232,0.5373,0.8583
What is the origin of the term 'denpa'?,"The term 'denpa' originated from the Fukagawa Street murders in 1981, where the assailant claimed electromagnetic waves told him to kill people.","The term ""denpa,"" meaning ""electromagnetic waves,"" originated in the 1990s, initially describing quirky individuals who daydreamed and lived in fantasy worlds.  This usage stemmed from the 1981 Fukagawa Street murders, where the assailant claimed electromagnetic waves instructed him to kill.  By the early 1990s, ""denpa"" appeared in music and literature, often as a derogatory term for delusional people.",0,0.9331,0.525,0.475,0.1159,0.5473,0.52,0.4348,0.9413
How does opening a vent hole affect the trumpet's sound?,"It creates a node, transposing the entire harmonic series of the trumpet, and the sound is noticeably weaker and less resonant.","Opening a vent hole on a baroque trumpet creates a node in the vibrating air column, minimizing pressure variations.  This shifts the entire harmonic series upward by a fourth, effectively transposing the instrument.  The resulting sound is noticeably weaker and less resonant than when the vent is closed.",0,0.7287,0.5217,0.4638,0.1666,0.5646,0.4893,0.4561,0.8628
Who is known as the 'King of Australian Country Music'?,"Slim Dusty (1927–2003) was known as the ""King of Australian Country Music"", and helped to popularise the Australian bush ballad.","Slim Dusty (1927–2003) is known as the ""King of Australian Country Music"".  His career spanned six decades, and his song ""A Pub with No Beer"" was a major hit.  He is the most successful artist in Australian musical history.",0,0.8435,0.5246,0.4918,0.1921,0.6141,0.5702,0.4528,0.7279
