Question,Answer
What contributed to the decline of disco music's mainstream popularity?,Chicago's Disco Demolition Night in mid-1979 contributed to the decline of disco music's mainstream popularity.
What musical styles influenced the early house music sound?,"The early house music sound was a 'dialogue' between Hispanic, and Black American post-disco and European post-punk electronic music and their traditions with Italo-disco picked or, emulated the most, as the template for house music."
What two record labels were key in releasing many of the songs that defined the Chicago house music sound?,Many of the songs that defined the Chicago house music sound were released primarily on vinyl by the labels DJ International Records and Trax Records.
What are the three styles of dancing associated with house music?,"At least three styles of dancing are associated with house music: Jacking, Footwork, and Lofting."
What are some examples of downtempo subgenres?,"Examples of downtempo subgenres include trip hop, ambient house, chillwave, psybient and lofi hip hop."
Which UK city's music scene is credited with the emergence of downtempo in the late 1980s?,The UK's Bristol scene is credited with the emergence of downtempo in the late 1980s.
Name three artists that emerged from the Bristol downtempo scene.,"Massive Attack, Portishead, and Tricky emerged from the Bristol downtempo scene."
What characteristics define 'downtempo pop' as described in 2010?,"'Downtempo pop' is characterized by mellow beats, vintage synthesizers, and lo-fi melodies."
"Which Austrian duo popularized downtempo with their remixes of pop, hip-hop, and drum and bass tracks?","The Austrian duo Kruder & Dorfmeister popularized the style with their downtempo remixes of pop, hip-hop, and drum and bass tracks."
In what city did grime music originate?,Grime emerged in the early 2000s in London.
What are some of the musical influences of grime?,"It developed out of the earlier UK dance style UK garage, and draws influences from jungle, dancehall, and hip hop."
What are some of the key characteristics of grime music?,"The style is typified by rapid, syncopated breakbeats, generally around 140 beats per minute, and often features an aggressive or jagged electronic sound. Emceeing is a significant element of the style, and lyrics often revolve around gritty depictions of urban life."
What is the name of the influential DVD series that showcased grime artists clashing?,"Jammer created Lords of the Mics in 2004. The DVD primarily showcased underground artists clashing (or ""battle rapping"") each other."
What factors contributed to grime's decline in popularity during the late 2000s?,"Record labels, radio, and the media struggled with knowing what to do with grime, and as a result limited its impact and exposure. The rise of dubstep and UK funky also made it harder for grime to gain a limelight. Many grime MCs also began to move towards commercial electro house-influenced rap and away from grime music."
What is speedcore characterized by?,A high tempo and aggressive themes.
When was speedcore created?,In the early to mid-1990s.
What is the typical BPM for speedcore?,"Around 300+ beats per minute (BPM), but this can vary."
What is splittercore?,"Speedcore is often called splittercore when the BPM count is between 600 and 1,000."
"What are songs with a BPM of 1,000 or higher called?",Extratone songs.
What were some of the names early adherents of the New Romantic movement were referred to by the press?,"Early adherents of the movement were often referred to by the press by such names as Blitz Kids, New Dandies and Romantic Rebels."
"Who coined the term ""New Romantic""?","The term ""New Romantic"" is known to have been coined by musician, producer, manager and innovator Richard James Burgess."
Which British music acts adopted the New Romantic style in the late 1970s and early 1980s?,"Several British music acts in the late 1970s and early 1980s adopted the style and became known to epitomise it within the press, including Steve Strange of Visage, Duran Duran, Spandau Ballet, A Flock of Seagulls, Classix Nouveaux and Boy George (of Culture Club)."
By what year had the original New Romantic movement largely dissipated?,"By the beginning of 1982, the original movement had largely dissipated."
What was the name of the Duran Duran themed night club?,Planet Earth
What are some alternative names for UK rap?,UK rap is also known as British hip hop or UK hip hop.
What influenced British hip hop originally?,British hip hop was originally influenced by the dub/toasting introduced to the United Kingdom by Jamaican migrants in the 1950s–70s.
When did UK rap music see little commercial success?,"Although the underground scene was well established by the late 1980s, UK rap music saw little commercial success for several decades, specifically from the 1980s until the early 2010s."
What are some records often credited as the first British hip hop release?,"""Christmas Rapping"" by Dizzy Heights (Polydor, 1982), and ""London Bridge"" by Newtrament (Jive Records, 1983) are often credited as the first British hip hop release."
What was the first record label devoted to releasing UK hip hop acts?,"The first record label devoted to releasing UK hip hop acts was Simon Harris' Music of Life label, founded in 1986."
What type of pages does this index?,Individual year in music pages.
In what years are music pages indexed?,From 1950 to 1959.
What specific countries' music is indexed alongside the general 'in music' pages?,British and Norwegian music.
Is there a page for '1957 in British music'?,Yes
Is there a page for '1953 in Norwegian music'?,Yes
What page does this text index?,The individual year in music pages.
Name a year covered in British music.,1959
Name a year covered in Norwegian music.,1958
Is 1957 in music indexed on this page?,Yes
What is the earliest year in music indexed?,1950
In what country did trip hop originate?,"Trip hop originated in the United Kingdom, especially Bristol, England."
What are some common musical aesthetics found in trip hop?,"Common musical aesthetics include a bass-heavy drumbeat, often providing slowed down breakbeat samples, giving the genre a more psychedelic and mainstream feel."
"Which music journalist is credited with coining the term ""trip-hop"" and in what publication did it appear?","Andy Pemberton, a music journalist writing for Mixmag, used the term trip hop."
Which album by Massive Attack was seen as the first major manifestation of a uniquely British hip hop movement?,Massive Attack's first album Blue Lines was released in 1991 to huge success in the United Kingdom and was seen widely as the first major manifestation of a uniquely British hip hop movement.
"Which artist released the album 'Maxinquaye' in 1995, which was produced in collaboration with Mark Saunders?","Tricky released his debut solo album, Maxinquaye in 1995, to great critical acclaim."
What are some other names for a violin?,Other names include fiddle.
What is the Hornbostel-Sachs classification for the violin?,The Hornbostel-Sachs classification is 321.322-71 (Composite chordophone sounded by a bow).
What are the standard tuning notes for a four stringed violin?,"The standard tuning notes are G3, D4, A4, E5."
What are some techniques besides bowing used to play the violin?,"Besides bowing, the violin can be played by plucking the strings with the fingers (pizzicato) and, in specialized cases, by striking the strings with the wooden side of the bow (col legno)."
When did the violin first appear?,The violin was first known in 16th-century Italy.
What type of musical instrument is a rauschpfeife?,A capped conical reed musical instrument of the woodwind family.
In what centuries was the rauschpfeife used in Europe?,The 16th and 17th centuries.
What is the German translation of 'Rauschpfeife'?,"""Rush (or reed) pipe""."
"What is the German word for Schryari, according to Michael Praetorius?","""Schreyerpfeiffen""."
"Which German company produced rauschpfeifes in large numbers, characterizing their look in the 1970s?",Heinrich Moeck.
What is a lute?,"A lute is any plucked string instrument with a neck and a deep round back enclosing a hollow cavity, usually with a sound hole or opening in the body. It may be either fretted or unfretted."
From which instrument did the European lute and the modern Near-Eastern oud descend?,The European lute and the modern Near-Eastern oud descend from a common ancestor via diverging evolutionary paths.
What is the Hornbostel–Sachs classification of a lute?,321 (Composite chordophone)
What is the role of the lute during the Baroque music era?,"During the Baroque music era, the lute was used as one of the instruments that played the basso continuo accompaniment parts and as an accompanying instrument in vocal works."
What is a person who plays the lute called?,"The player of a lute is called a lutenist, lutanist or lutist."
What is a post horn?,A valveless cylindrical brass instrument with a cupped mouthpiece used to signal the arrival or departure of a post rider or mail coach.
What is the difference between a post horn and a coach horn?,"A post horn has a cylindrical bore and is typically shorter (up to 32 inches), while a coach horn has a conical bore and can be longer (up to 36 inches)."
Who wrote Post Horn Galop?,Hermann Koenig
Which composer included a post horn solo in his Serenade No. 9?,Mozart
In what context were wooden post horns used during World War I in Austria-Hungary and Germany?,They were used as a means of collecting war donations via a method called the Nail Men.
What is another name for the taille?,The taille de hautbois or the alto oboe.
In what key was the taille pitched?,F
In what piece was the instrument first used and by whom?,Alcidiane by Jean-Baptiste Lully in 1658.
Why did J.S. Bach employ the taille?,"When a low-pitched oboe was needed to double the viola parts in several of his cantatas, but almost exclusively in movements of a jubilant or otherwise loud nature due to its having had a more piercing sound than that of the cor anglais."
What instrument is commonly substituted for the taille today?,A cor anglais.
What is the theorbo?,"The theorbo is a plucked string instrument of the lute family, with an extended neck that houses the second pegbox."
During which musical era was the theorbo commonly used?,The theorbo was used during the Baroque music era (1600–1750).
"What is re-entrant tuning, as it relates to the theorbo?","Re-entrant tuning is the octave displacement of the two uppermost strings, where they are tuned an octave lower."
Who were some of the prominent early composers and players of the theorbo in Italy?,Giovanni Girolamo Kapsperger and Alessandro Piccinini were among the most prominent early composers and players in Italy.
What is tablature?,Tablature is a form of music notation in which the frets and strings which a player must press down are printed on a series of parallel lines which represent the strings on the fretboard.
What is a sackbut?,"An early form of the trombone used during the Renaissance and Baroque eras, characterized by a telescopic slide to change pitch, a smaller, more cylindrically-proportioned bore, and a less-flared bell compared to later trombones."
"What are the two theories for the origin of the term ""sackbut?""","One theory suggests it's derived from the Middle French ""sacquer"" (to pull) and ""bouter"" (to push), while the other proposes it comes from the Spanish ""sacar"" (to draw or pull) and ""bucha"" (a tube or pipe)."
What was the German name for sackbut?,"Posaune, appearing about 1450 and still used today. This derives from busine, which is Latinate and meant straight trumpet"
What are some differences between modern trombones and sackbuts?,"Sackbuts have a smaller bore and bell flare, often lack tuning slides and water keys, and have flat stays. Modern trombones typically have larger bores and bells, tuning slides, water keys, tubular stays and stockings."
How did trombone players adjust their tuning before the invention of the tuning slide?,"Before the early 19th century, most trombone players adjusted their tuning using a crook placed at the joint between the bell and the slide or between the mouthpiece and the slide."
What type of instrument is the Baroque guitar?,The Baroque guitar is a string instrument with five courses of gut strings and moveable gut frets.
When did the Baroque guitar exist?,The Baroque guitar existed from approximately 1600 to 1750.
What instrument did the Baroque guitar replace as the most common instrument at home?,The Baroque guitar replaced the lute.
Who wrote Guitarra Española de cinco ordenes (The Five-course Spanish Guitar)?,Juan Carlos Amat wrote Guitarra Española de cinco ordenes.
"Name a composer associated with the tuning scale of  e¹/e¹, b/b, g/g, d¹/d¹, a/a.","Ferdinando Valdambrini and Gaspar Sanz are composers associated with the tuning scale of e¹/e¹, b/b, g/g, d¹/d¹, a/a."
What is the cornett?,"A lip-reed wind instrument that dates from the Medieval, Renaissance and Baroque periods, popular from 1500 to 1650."
What is the Italian name for cornett?,cornetto
What is the German name for cornett?,Zink
What is the length of a curved cornett?,From 51 to 63 cm (20 to 25 in).
What is the note sounded with all finger-holes covered on a cornett?,A3
What is a trombone?,A trombone is a musical instrument in the brass family.
How is sound produced on a trombone?,"Sound is produced when the player's lips vibrate inside a mouthpiece, causing the air column inside the instrument to vibrate."
What mechanism do most trombones use to alter the pitch?,Nearly all trombones use a telescoping slide mechanism to alter the pitch.
What does the word 'trombone' mean?,"The word 'trombone' derives from Italian tromba (trumpet) and -one (a suffix meaning 'large'), so the name means 'large trumpet'."
What is a person who plays the trombone called?,A person who plays the trombone is called a trombonist or trombone player.
What is a spinet?,"A spinet is a smaller type of harpsichord or other keyboard instrument, such as a piano or organ."
How does the angle of the strings differ in a spinet compared to a full-size harpsichord?,"In a full-size harpsichord, the strings are at a 90-degree angle to the keyboard, whereas in a spinet the strings are at an angle of about 30 degrees to the keyboard."
What is a major disadvantage of the paired string design in a spinet?,"The paired design generally limits the spinet to a single choir of strings, at eight-foot pitch."
Who is believed to be the inventor of the bentside spinet?,Harpsichord historian Frank Hubbard suggests Hieronymus de Zentis may have been the inventor of the bentside spinet.
What is a defining characteristic of the spinet piano?,"The defining characteristic of the spinet piano was its drop action, also called indirect blow action."
What family of musical instruments does the oboe d'amore belong to?,The oboe family.
What is the Italian translation of 'oboe d'amore'?,'Love oboe'.
Which composer first used the oboe d'amore in his cantata Wie wunderbar ist Gottes Güt?,Christoph Graupner
In what piece by Maurice Ravel is the oboe d'amore famously used?,Boléro
Name one modern maker of oboes d'amore.,Howarth of London
What is a dulcian?,"A Renaissance woodwind instrument with a double reed and a folded conical bore, also known as a curtal."
When did the dulcian flourish?,"Between 1550 and 1700, although it was likely invented earlier."
From what material is the dulcian generally made?,A single piece of maple.
What is unique about the dulcian's reed?,"The reed on the dulcian is fully exposed, allowing the player to control the sound and intonation by embouchure."
Who is a known maker of Dulcians?,"Denner, c. 1700, who made an instrument with a built in mute."
What is the most common material used to make modern standard oboes?,"Grenadilla, also known as African blackwood, is the most common material used for modern standard oboes."
What is the oboe widely recognized as being used for within an orchestra?,The oboe is widely recognized as the instrument that tunes the orchestra with its distinctive 'A'.
What is the name of a musician who plays the oboe?,A musician who plays the oboe is called an oboist.
What are some other members of the oboe family?,"Other members of the oboe family include the cor anglais (English horn), oboe d'amore, bass oboe (or baritone oboe), heckelphone, musette (or piccolo oboe), and contrabass oboe."
What is the oboe's sound described as in the play Angels in America?,"In the play Angels in America, the sound of the oboe is described as like 'that of a duck if the duck were a songbird'."
What is the lira da braccio?,A European bowed string instrument of the Renaissance used by Italian poet-musicians to accompany their improvised recitations.
What is the lira da braccio closely related to?,"The medieval fiddle, or vielle."
How many strings did the lira da braccio generally have?,"Generally, it had seven strings, five tuned like a violin with a low d added, and two drone strings."
Who was considered the doyen among performers upon the Lira?,"Leonardo da Vinci, according to Emmanuel Winternitz."
What led to the lira da braccio being relegated to stage use?,"The rise of the madrigal and instrumental consort, as well as the rise of the violin."
What type of instrument is a cornamuse?,A double reed instrument dating from the Renaissance period.
What is the primary source of information about the cornamuse?,"A description and a few comments by Michael Praetorius in Syntagma musicum II, published in 1619."
"According to Michael Praetorius, what instrument is the cornamuse similar to in sound?",The Krumbhörner (crumhorn).
What is Cornemuse in French?,Bagpipes.
What are some other examples of European Classical Historical double reed instruments?,"Aulos, Baroque oboe, Bassanello, Cromorne, Crumhorn, Dulcian, Hirtenschalmei, Kortholt, Oboe da caccia, Pommer, Rackett, Rauschpfeife, Shawm, Cornamuse."
What is a guitar?,A stringed musical instrument that is usually fretted and typically has six or twelve strings.
How is the sound of a guitar produced?,"Acoustically, by means of a resonant hollow chamber, or amplified by an electronic pickup and an amplifier."
What are the three main types of modern guitar?,The classical guitar (Spanish guitar); the steel-string acoustic guitar or electric guitar; and the Hawaiian guitar.
When were electric guitars first patented?,1937
In what genres is the guitar recognized as a primary instrument?,"Blues, bluegrass, country, flamenco, folk, jazz, jota, ska, mariachi, metal, punk, funk, reggae, rock, grunge, soul, acoustic music, disco, new wave, new age, adult contemporary music, and pop."
What is the material that horns are usually made of?,Horns are usually made of metal.
What is a 'horn section' in jazz and popular music?,"In jazz and popular-music contexts, the word may be used loosely to refer to any wind instrument, and a section of brass or woodwind instruments, or a mixture of the two."
What is the shofar made of?,The shofar is a ram's horn.
"What is hand-stopping, and who is it generally credited to?","Hand-stopping is a technique where horn players insert the right hand into the bell to change the effective length of the instrument, and it is generally credited to Anton Joseph Hampel."
What are the different variations in horn history?,"The variety in horn history includes fingerhole horns, the natural horn, Russian horns, French horn, Vienna horn, mellophone, marching horn, and Wagner tuba."
What is the oboe da caccia also sometimes referred to as?,Oboe da silva
"What is the literal translation of ""oboe da caccia"" in Italian?","""Hunting oboe"""
In what period of European classical music was the oboe da caccia primarily used?,Baroque period
Who likely invented the oboe da caccia?,"J.H. Eichentopf of Leipzig, Germany"
What is unusual about the bell of the oboe da caccia in the case of instruments by Eichentopf?,"It is a brass bell, which is unusual for an oboe."
What are some alternative names for the viola da gamba?,"Some alternative names for the viola da gamba include viol, gamba, viola cum arculo, and vihuela de arco."
What is the standard tuning of most viols?,"The standard tuning of most viols is in fourths, with a major third in the middle."
What are some differences between viols and instruments of the violin family?,"Viols have flat backs, sloped shoulders, c holes, and five to seven strings, while instruments of the violin family have curved backs, rounded shoulders, f holes, and four strings. Viols also have a different tuning strategy and use frets."
In what periods were viols most popular?,Viols were most popular in the Renaissance and Baroque periods.
What is a gambist?,"A gambist is a modern player of the viol, also known as a violist or violist da gamba."
What are some of the differences between a Baroque violin and a modern violin?,"The differences include the size and nature of the neck, fingerboard, bridge, bass bar, and tailpiece. Baroque violins are almost always fitted with gut strings, as opposed to the more common metal and synthetic strings on a modern instrument, and played with a bow made on the baroque model rather than the modern Tourte bow. Baroque violins are not fitted with a chin rest and are played without a shoulder rest."
When did the size and broad design of the violin become fairly consistent?,"Around 1660, towards the start of the Baroque period, the size and broad design of the violin became fairly consistent."
What materials were Baroque bows typically made from?,"Baroque bows are typically made from strong, heavy snakewood."
How were early violins and violas typically held?,"Early violins and violas were typically held against the left chest, below the shoulder."
What is the 'rule of the down bow' in Baroque playing?,The 'rule of the down bow' says that any stressed beat – and in particular the first beat of a bar – ought to be played with a down-bow. The down-bow is naturally stronger than the up thanks to the action of gravity.
What is the hurdy-gurdy?,"The hurdy-gurdy is a string instrument that produces sound by a hand-turned crank, rosined wheel rubbing against the strings. The wheel functions much like a violin bow, and single notes played on the instrument sound similar to those of a violin."
What are some of the countries where the hurdy-gurdy is commonly used in folk music?,"The hurdy-gurdy is mostly used in Occitan, Aragonese, Cajun French, Asturian, Cantabrian, Galician, Hungarian, and Slavic folk music."
What is the 'chien' on a hurdy-gurdy?,The 'chien' is a buzzing bridge that is placed under one or more of the gut strings (trompette) and produces a distinctive percussive buzzing sound as the player turns the wheel.
What is the name of the French style hurdy-gurdy?,The French style hurdy-gurdy is called the vielle à roue.
What are some of the alternate names for a hurdy-gurdy?,"Some alternate names for the hurdy-gurdy include wheel fiddle, wheel vielle, vielle à roue, zanfona, draailier, and ghironda."
What family of instruments does the virginals belong to?,The harpsichord family.
During which periods was the virginals popular in Europe?,The late Renaissance and early Baroque periods.
What is the mechanism of the virginals?,"Its wire strings are plucked by a set of plectra, mounted in jacks."
What are the two main types of virginals?,Spinet virginals and Muselars.
What is a 'Mother and Child' virginals?,A special type of virginals consisting of two instruments in one: a normal virginals and an ottavino.
What does the term 'violone' literally mean?,"'Large viol', with -one being the augmentative suffix."
"In modern usage, what does the term 'violone' most often refer to?","The double bass viol, a bowed bass string instrument sounding its part an octave lower than notated pitch in early music groups performing Renaissance, Baroque and Classical era music on period instruments."
"What are some of the instruments that have historically been called by the name ""violone""?","Some can be loosely described as 'cello-sized' instruments, and play their parts sounding at the notated pitch. Other types of violone are larger-bodied than the cello (sometimes as large or even larger than modern double basses)."
What are the three types of cello-sized instruments that may be categorized as violones?,"The bass viol, the bass violin or basse de violon, and the violoncello or cello."
When did both the violin and viol families come into use in the Western world?,Approximately the same time (c. 1480).
What is a basset clarinet?,A member of the clarinet family similar to the usual soprano clarinet but longer and with additional keys to enable playing several additional lower notes.
"For which instrument did Mozart originally compose his Clarinet Concerto in A Major, K.622?",Basset clarinet
Who was the clarinet virtuoso most notably associated with the basset clarinet?,Anton Stadler (1753–1812)
When do the earliest surviving basset clarinets date from?,1770
Name three composers who have written works featuring the basset clarinet since the mid-20th century.,"Thomas Adès, Bill Sweeney, and Harrison Birtwistle"
What is a natural horn?,"A musical instrument that is the predecessor to the modern-day horn, differentiated by its lack of valves."
What are the two main techniques used to play chromatically on the natural horn?,Bending and hand-stopping.
Who is credited with inventing the hand-stopping technique?,Anton Hampel
"Besides modulating lip tension, what are the two other techniques used to change pitch on a natural horn?","Changing the length of the instrument by switching the crooks, and changing the position of the hand in the bell (hand-stopping)."
Which composers contributed substantially to the natural horn repertoire?,"Handel, Haydn, Mozart, Beethoven, Telemann, Weber, and Brahms."
What is the serpent?,"The serpent is a low-pitched early wind instrument in the lip-reed family, developed in the Renaissance era. It has a trombone-like mouthpiece, with six tone holes arranged in two groups of three fingered by each hand. It is named for its long, conical bore bent into a snakelike shape, and unlike most brass instruments is made from wood with an outer covering of leather."
What is the typical material used to construct the serpent?,"The original serpent was typically built from hardwood, usually walnut or other tonewoods like maple, cherry, or pear, or sometimes softer woods like poplar. The whole instrument was then glued and bound with an outer covering of leather."
What are the different sizes of serpents?,"The majority are bass serpents in 8′ C, but there are also tenor serpents in 4′ C, soprano serpents (worm) in 2′ C, and contrabass serpents (anaconda) in 16′ C."
"Who is credited with inventing the serpent, and when?","Jean Lebeuf claimed that the serpent was invented in 1590 by Edmé Guillaume, a clergyman in Auxerre, France, which is generally accepted."
What is the typical range of the serpent?,"The serpent's range typically covers the two and a half octaves from C2 two octaves below middle C to G4. The range can easily extend downwards to A1 or even F1 by fingering the low C note with all holes covered, and producing falset tones, by slackening the embouchure ('lipping down'). Proficient players can play upwards to C5."
What is an ophicleide?,"A family of conical-bore keyed brass instruments invented in early 19th-century France to extend the keyed bugle into the alto, bass and contrabass ranges."
From what Greek words does the name 'ophicleide' originate?,"The instrument's name comes from the Greek words ὄφις (ophis, lit. 'serpent') and κλείς (kleis, lit. 'closure')."
When was the ophicleide patented?,The ophicleide was patented in 1821 by French instrument maker Jean Hilaire Asté (operating as Halary).
What instrument largely superseded the bass ophicleide by the end of the 19th century?,"By the end of the 19th century, the bass ophicleide had been largely superseded by early forms of the modern tuba."
What is one suggested reason why the ophicleide is similar to the saxophone?,Both the ophicleide and saxophone have a wide conical bore and large tone holes.
What is a regal?,"A small portable organ, furnished with beating reeds and having two bellows."
When did the regal enjoy its greatest popularity?,During the Renaissance.
How is the sound of the regal produced?,By brass reeds held in resonators.
What is a Bible regal?,A very small regal that could be separated into sections and folded up like a book.
What are some instruments the regal may be seen as an ancestor of?,"The harmonium, the reed organ, and the various varieties of ""squeezebox"" such as the accordion, the concertina, and the Bandoneón."
What is the shawm?,"The shawm is a conical bore, double-reed woodwind instrument made in Europe from the 12th century to the present day."
From where is the shawm likely to have come to Western Europe?,It is likely to have come to Western Europe from the Eastern Mediterranean around the time of the Crusades.
What is the pirouette?,"The pirouette is a small wooden attachment with a cavity in the center resembling a thimble that surrounds the lower part of the reed, providing support for the lips and embouchure."
What is the German name for the shawm?,In German the shawm is called Schalmei (or for the larger members of the family Bombard).
What is the charumera?,"The charumera (チャルメラ), or charumeru (チャルメル), is a double-reed instrument in traditional Japanese music descended either from shawms brought to Japan by Portuguese Christian missionaries, or possibly Iberian traders in the 16th century."
What are the most common sizes of recorders used today?,"The sizes most commonly in use today are the soprano (also known as descant), alto (also known as treble), tenor, and bass."
From what material were recorders traditionally constructed?,Recorders were traditionally constructed from wood or ivory.
What is the origin of the name 'recorder' for the instrument?,"The instrument name recorder derives from the Latin recordārī (to call to mind, remember, recollect), by way of Middle-French verb recorder (to remember, to learn by heart, repeat, relate, recite, play music) and its derivative recordeur (one who retells, a minstrel)."
What is the modern standard pitch for recorders?,"Modern recorders are most commonly pitched at A=440 Hz, but among serious amateurs and professionals, other pitch standards are often found."
What is a forked fingering on a recorder?,A forked fingering is a fingering in which an open hole has covered holes below it: fingerings for which the uncovering of the holes is not sequential.
What is the viola d'amore?,A 7- or 6-stringed musical instrument with additional sympathetic strings used chiefly in the baroque period.
What family of instruments does the viola d'amore share many features with?,The viol family.
What is a common variation of the number of strings on a viola d'amore?,Six playing strings.
"According to Leopold Mozart, how does the viola d'amore sound?","""Especially charming in the stillness of the evening."""
"Who originally planned to use the viola d'amore in his second string quartet, ""Intimate Letters""?",Leoš Janáček
What family of musical instruments does the crumhorn belong to?,Woodwind
From what language does the name 'crumhorn' derive?,German
What is one unusual feature of the crumhorn's shape?,The end is bent upwards in a curve resembling the letter 'J'.
What is a consort of crumhorns?,A group of instruments of different sizes and hence at different pitches.
In what novel do two children find themselves learning to play the crumhorn almost by accident?,Bruno and the Crumhorn by Ursula Dubosarsky
"What is another name for the colascione, referencing its long neck?","liuto della giraffa, meaning giraffe-lute"
In what periods was the colascione mainly used?,late Renaissance and early Baroque periods
How many strings does the colascione have and in what intervals are they tuned?,two or three strings tuned in fifths
What is the string length of the colascioncino?,50–60 centimeters
With what instrument is the colascione often confused in literature?,"calichon, a bass version of the mandora"
What is another name for the rackett?,"The rackett is also known as the raggett, cervelas, or sausage bassoon."
When was the rackett introduced?,The rackett was introduced late in the sixteenth century.
How many sizes of rackett are there?,"There are four sizes of rackett: descant (soprano), tenor-alto, bass, and great bass."
What is unique about the rackett's construction that allows it to be so compact?,"The rackett has a solid wooden cylinder into which nine parallel bores are drilled, connected alternately at the top and bottom."
Where are the three extant renaissance racketts housed?,The three extant renaissance racketts are housed in the Musikinstrumenten Museum in Leipzig and the Kunsthistorisches Museum in Vienna.
What is the viola?,"The viola is a string instrument of the violin family, usually bowed when played. It is slightly larger than violins and has a lower, deeper sound."
What is the typical tuning of the viola's strings from low to high?,"The strings from low to high are typically tuned to C3, G3, D4, and A4."
From which language does the word 'viola' originate?,The word 'viola' originates from the Italian language.
What clef does viola music primarily use?,Viola music primarily uses the alto clef.
Name three composers who have written well-known viola concertos.,"Bartók, Paul Hindemith, and Walton have written well-known viola concertos."
What are the registers of a clarinet?,"The clarinet's registers are the chalumeau, clarion, and altissimo."
Who is credited with inventing the clarinet and around what time?,German instrument maker Johann Christoph Denner is generally credited with inventing the clarinet sometime around 1700.
What material is most commonly used to make wooden clarinets?,The vast majority of wooden clarinets are made from African blackwood (grenadilla).
What is the most common type of clarinet?,The B♭ soprano clarinet is the most common type.
What is the clarinet's role in jazz music?,"The clarinet was a central instrument in jazz, beginning with early jazz players in the 1910s. It remained a signature instrument of the genre through much of the big band era into the 1940s."
What type of instrument is the Western concert flute?,Transverse woodwind instrument
What are some other names for the Western concert flute?,"Transverse flute, Boehm flute, C flute"
What is the Hornbostel-Sachs classification of the Western concert flute?,421.121.12 (open side-blown flute with fingerholes)
What is the playing range of the standard C concert flute?,"C4 to C7, although higher notes are possible. Some professional models may have a key for low B3."
What are some related instruments in the flute family?,"Piccolo, Alto flute, Bass flute"
What is a harp?,A stringed musical instrument that has individual strings running at an angle to its soundboard; the strings are plucked with the fingers.
Where were ancient depictions of harps recorded?,"Mesopotamia (now Iraq), Persia (now Iran) and Egypt, and later in India and China."
What are some materials historically used for harp strings?,"Sinew (animal tendons), gut (animal intestines), plant fiber, braided hemp, cotton cord, silk, nylon, and wire."
What is the most common shape of a harp?,Triangular in shape and made of wood.
In what kind of musical performances are harps used?,Orchestras or concerts.
What is a Cromorne?,A French woodwind reed instrument of uncertain identity used in the early Baroque period in French court music.
What is another name for crumhorn?,"Tournebout, especially by French theorists."
What shape is a crumhorn usually?,"A letter ""J""."
What is the melodic range of a crumhorn?,"A ninth (just over an octave), unless extended downward by keys or by the technique of underblowing, which increases the range by a perfect fifth."
"Name one of the theorists who called crumhorn ""tournebout"".","Mersenne, Pierre Trichet, or Diderot."
What is a snare drum?,"A percussion instrument that produces a sharp staccato sound when the head is struck with a drum stick, due to the use of a series of stiff wires held under tension against the lower skin."
What are some instruments related to the snare drum?,Tabor
What are snare drums usually played with?,"Drum sticks, but other beaters such as the brush or the rute can be used to achieve different tones."
From what drum does the snare drum originate?,"The tabor, a drum first used to accompany the flute."
What are the heads of a snare drum constructed of?,"Two heads—both usually made of Mylar plastic in modern drums but historically made from calf or goat skin—along with a rattle of beads (metal, plastic, nylon, or gut) called ""snares"" in close contact with it, on the bottom head, which vibrate when the drum is struck."
What is the tuba?,The tuba is the largest and lowest-pitched musical instrument in the brass family.
How is sound produced on a tuba?,"As with all brass instruments, the sound is produced by lip vibration – a buzz – into a mouthpiece."
When did the tuba first appear?,The tuba first appeared in the mid-19th century.
What is a person who plays the tuba called?,"A person who plays the tuba is called a tubaist, a tubist, or simply a tuba player. In a British brass band or military band, they are known as bass players."
Who was granted a Prussian Patent for a 'bass tuba' in F?,Wilhelm Friedrich Wieprecht and Johann Gottfried Moritz were granted a Prussian Patent for a 'bass tuba' in F.
What is the Hornbostel–Sachs classification for the cello?,321.322-71 (Composite chordophone sounded by a bow)
From what instrument family did the cello evolve?,"Violin family (violin, viola)"
"What is the etymology of the name ""cello""?","The name cello is derived from the ending of the Italian violoncello, which means ""little violone""."
What are the standard pitches for the cello's strings?,"The cello's four strings are usually tuned in perfect fifths: from low to high, C2, G2, D3 and A3."
What are some well-known Baroque works for the cello?,"Among the most well-known Baroque works for the cello are Johann Sebastian Bach's six unaccompanied Suites. Other significant works include Sonatas and Concertos by Antonio Vivaldi, and solo sonatas by Francesco Geminiani and Giovanni Bononcini."
What is the cor anglais also known as in North American English?,English horn
What is the cor anglais classified as?,A double-reed woodwind instrument in the oboe family.
What is the cor anglais's sounding pitch relative to the oboe?,A perfect fifth lower.
What is the pear-shaped bell of the cor anglais called?,Liebesfuß
"When did the name ""corno inglese"" first appear regularly in Italian, German, and Austrian scores?",From 1749 on.
What is a gittern?,"A relatively small gut-strung, round-backed instrument that first appeared in literature and pictorial representation during the 13th century in Western Europe."
What are some related instruments to the gittern?,"Lute, Mandolin, Mandola, Mandora, Mandore, Oud, Guitar, Setar, Sitar, Theorbo"
How was the gittern typically played?,It is usually depicted played with a quill plectrum.
What is a guitarra?,"From the early 16th century, a vihuela-shaped (flat-backed) guitarra began to appear in Spain, and later in France, existing alongside the gittern."
Where was a third medieval gittern discovered?,"In a medieval outhouse in Elbląg, Poland."
